Customer Id,Cost
fffe3400310033003300,410.68256
fffe3600350035003400,452.14297
fffe3700360030003500,420.9489
fffe350038003600,285.0638
fffe3500390032003500,584.9384
fffe3900360034003300,302.0072
fffe3200380034003700,197.41095
fffe3900370035003200,1655.3704
fffe3100380039003200,1024.4061
fffe3300330036003800,285.0638
fffe3600370030003400,1059.6967
fffe3500380034003200,227.75694
fffe370035003600,183.60805
fffe3100340039003800,976.12305
fffe340030003700,33299.258
fffe330038003700,343.6091
fffe3500300032003000,1973.7188
fffe390038003700,390.34418
fffe3600390033003600,583.76855
fffe3300380036003100,2377.0105
fffe3200330032003100,231.89117
fffe3900300037003900,1871.5162
fffe3100350030003700,285.0638
fffe3700360035003100,5199.0654
fffe350034003100,976.12305
fffe3400380039003700,452.14297
fffe3900320031003800,1690.2582
fffe3300360034003600,993.0664
fffe3500370037003500,200.5514
fffe34003500,485.8746
fffe3800370030003500,409.99002
fffe3300340035003800,312.26935
fffe3700380033003100,210.81355
fffe3200370034003600,183.60805
fffe3200370033003500,6801.806
fffe3100380039003700,183.60805
fffe3100310035003300,41619.176
fffe3100320031003700,390.34418
fffe3700390034003600,253.86185
fffe3200380033003000,210.81355
fffe3500320034003800,1130.0308
fffe3900390034003300,779.7672
fffe3900350033003200,427.53842
fffe3300350033003900,442.22275
fffe3600330030003800,870.1272
fffe3600310032003000,183.60805
fffe3700340036003800,342.19882
fffe3800320037003500,853.18384
fffe3200330037003000,183.60805
fffe3100320035003500,214.94778
fffe3300370033003000,1167.179
fffe3900360030003300,312.26935
fffe3400340034003000,356.64468
fffe3800300035003300,6890.934
fffe3700340035003900,1648.1787
fffe3600340034003900,442.0223
fffe310030003500,197.41095
fffe3700310035003200,553.5987
fffe3100330033003900,316.40356
fffe3800330030003700,298.86673
fffe3900370033003100,302.0072
fffe3500330036003400,89754.805
fffe3700350036003200,2710.8293
fffe3500390037003700,316.40356
fffe3200340034003300,11754.001
fffe3300350032003200,452.14297
fffe360034003500,183.60805
fffe3900390030003600,1633.8695
fffe3400350034003000,8110.3706
fffe3600360036003300,1065.723
fffe3800350030003100,976.12305
fffe3400300030003000,490.0803
fffe3200390037003600,491.0573
fffe3600350039003500,11119.632
fffe3300350038003600,600.7119
fffe3600350037003900,183.60805
fffe3200360035003900,245.69408
fffe3300360039003100,5563.1016
fffe3400370030003300,1600.0415
fffe3400300031003600,442.85
fffe3900340034003000,294.13785
fffe3700350038003900,1167.179
fffe3300330032003800,250.72137
fffe370039003600,228.75069
fffe3400340036003300,678.3115
fffe3900360034003400,214.94778
fffe3900380037003700,3700.6143
fffe3600360039003700,575.89307
fffe3600340031003600,299.16516
fffe3500370035003900,285.0638
fffe3700330037003400,2308.04
fffe320037003400,642.9522
fffe3500310034003800,1007.46277
fffe3700390039003200,1980.4021
fffe3900390038003600,499.08133
fffe3700380033003500,333.34695
fffe3700320036003800,4439.1675
fffe3300360034003100,32896.9
fffe3700330038003400,1844.8612
fffe3800380033003400,316.40356
fffe3200390030003300,678.3115
fffe3900380035003200,350.7633
fffe3600340031003100,200.5514
fffe3200300036003200,4964.4697
fffe370039003400,316.40356
fffe3500390030003300,2770.7944
fffe3700350030003700,200.5514
fffe3100370035003500,347.14987
fffe3900390038003100,210.81355
fffe3300320031003900,1732.6913
fffe3500300030003500,183.60805
fffe3800380031003200,242.15335
fffe3400390034003200,584.9384
fffe3200370037003200,228.75069
fffe370039003800,1423.6987
fffe3900360035003200,1528.562
fffe3600370039003800,183.60805
fffe310037003900,33783.62
fffe3700360039003200,467.74167
fffe3700350035003200,388.6244
fffe3300350035003000,312.26935
fffe3400340034003900,600.7119
fffe3700340038003600,302.48016
fffe3200320033003500,435.27567
fffe3600310035003800,343.6091
fffe36003300,10190.419
fffe3500310038003000,183.60805
fffe3600360036003500,1077.5787
fffe3400300039003500,1512.3127
fffe3300370034003400,1152.7826
fffe380037003400,183.60805
fffe3500380036003000,4999.8306
fffe3800360031003700,302.48016
fffe370031003300,25499.02
fffe3500350032003700,5352.866
fffe3400370035003100,183.60805
fffe3800310033003400,490.0803
fffe3800350031003600,6157.43
fffe3700300032003200,183.60805
fffe3400350036003400,5635.609
fffe3300390034003200,535.2977
fffe3700330030003300,483.4827
fffe3100350038003600,5748.4824
fffe3900330030003100,678.3115
fffe3400370033003200,3617.3655
fffe3800350031003900,2178.4321
fffe3600360034003400,214.94778
fffe3300380033003000,5353.0327
fffe3700330038003800,359.1422
fffe3500340033003100,1931.9209
fffe3600380030003900,97872.47
fffe380036003000,1513.8972
fffe3800380034003300,183.60805
fffe310034003100,452.14297
fffe3500310036003700,13151.579
fffe3700300039003400,1034.3833
fffe3800320037003400,1007.46277
fffe3600310034003600,2841.9736
fffe3200320034003700,245.69408
fffe3700330034003400,378.65027
fffe3100300032003200,998.094
fffe3400340038003100,333.81992
fffe350030003200,197.41095
fffe3200340038003900,8945.107
fffe340036003500,388.6244
fffe3700310037003100,593.1376
fffe3900360030003100,685.22424
fffe3800310038003800,1233.554
fffe3500350039003900,826.114
fffe3100330039003800,316.40356
fffe360034003400,277.19446
fffe3300380030003500,474.1139
fffe320036003600,214.94778
fffe3900330038003700,553.5987
fffe3400330031003500,5278.2866
fffe3800320033003000,183.60805
fffe3200380039003600,210.81355
fffe3200340032003500,707.577
fffe3700370036003500,16185.148
fffe3200390030003500,1526.1156
fffe3300390036003200,5897.953
fffe3300380031003000,214.94778
